id,account number,balance,credit,
1,1,254.69,146.68
2,2,1414.38,86.71
3,3,1621.54,180.53
4,4,3585.26,82.07
5,5,2829.22,163.17
6,6,4792.08,198.73
7,7,3677.06,151.39
8,8,4849.12,43.15
9,9,1822.30,154.58
10,10,4935.99,186.73
11,11,4348.19,33.02
12,12,3965.27,92.86
13,13,1948.45,99.15
14,14,2883.95,188.44
15,15,2047.82,105.83
16,16,242.61,72.65
17,17,2808.29,50.12
18,18,1824.11,79.83
19,19,4506.84,173.77
20,20,2988.17,142.59
21,21,3212.71,98.81
22,22,4658.30,138.22
23,23,4041.00,1.64
24,24,2554.59,42.98
25,25,2514.31,98.85
26,26,4358.81,68.27
27,27,2725.14,95.29
28,28,987.50,106.91
29,29,59.18,27.54
30,30,1044.15,79.36
31,31,4213.37,125.49
32,32,1823.63,136.92
33,33,122.37,109.93
34,34,949.62,152.41
35,35,193.21,146.21
36,36,4840.39,109.17
37,37,940.40,81.53
38,38,3718.59,84.68
39,39,712.21,8.21
40,40,2807.65,118.32
41,41,2703.98,15.37
42,42,690.08,150.57
43,43,3865.16,18.50
44,44,3542.67,26.46
45,45,624.35,189.21
46,46,3108.60,66.94
47,47,1580.30,146.77
48,48,1818.74,129.25
49,49,436.39,118.70
50,50,431.90,1.02
51,51,4492.70,129.20
52,52,1928.52,2.75
53,53,4951.80,132.25
54,54,162.47,9.35
55,55,143.14,70.78
56,56,2952.63,144.02
57,57,1525.83,113.32
58,58,1878.61,145.96
59,59,4990.80,196.69
60,60,34.61,68.93
61,61,1550.47,86.13
62,62,4390.71,128.06
63,63,1978.01,53.57
64,64,1212.57,180.36
65,65,4337.80,170.24
66,66,1198.74,97.56
67,67,1635.32,111.54
68,68,608.82,170.06
69,69,4006.40,80.17
70,70,676.49,66.69
71,71,965.21,167.70
72,72,27.81,167.60
73,73,4234.39,195.43
74,74,3658.56,85.99
75,75,592.71,1.81
76,76,2263.47,99.48
77,77,1992.23,77.14
78,78,2355.67,22.92
79,79,1921.23,185.12
80,80,666.59,171.85
81,81,2618.59,156.67
82,82,774.32,89.50
83,83,2281.77,192.91
84,84,773.05,40.06
85,85,4852.59,172.38
86,86,3066.29,107.07
87,87,2314.01,21.76
88,88,1043.68,78.26
89,89,685.68,179.97
90,90,2484.04,146.59
91,91,1067.33,162.05
92,92,1016.54,12.45
93,93,1146.45,12.47
94,94,4867.59,32.74
95,95,560.21,26.74
96,96,1422.42,30.23
97,97,381.64,115.47
98,98,1838.80,50.07
99,99,2786.13,187.10
100,100,2064.25,130.36
101,101,1646.60,133.42
102,102,128.67,39.48
103,103,3404.50,16.05
104,104,4511.33,125.76
105,105,68.59,72.89
106,106,4713.64,123.32
107,107,2604.57,190.13
108,108,2909.10,162.85
109,109,3296.04,118.37
110,110,4686.52,147.45
111,111,4880.91,150.74
112,112,2455.18,70.77
113,113,2397.23,26.55
114,114,2037.88,178.43
115,115,708.57,75.36
116,116,1342.58,103.69
117,117,1621.49,74.85
118,118,4773.70,44.20
119,119,4356.19,159.75
120,120,3220.72,89.42
121,121,1886.37,189.85
122,122,2045.05,156.51
123,123,3325.49,61.68
124,124,3475.16,47.74
125,125,4103.92,131.59
126,126,215.52,103.38
127,127,1155.21,7.15
128,128,3876.78,191.55
129,129,4709.45,59.35
130,130,42.34,149.90
131,131,1578.00,109.74
132,132,1401.17,74.33
133,133,2006.06,54.81
134,134,1396.74,35.55
135,135,3268.37,103.99
136,136,3269.03,97.04
137,137,3188.09,28.32
138,138,3199.56,106.50
139,139,670.05,143.50
140,140,1508.37,37.73
141,141,3156.99,84.06
142,142,2497.77,70.98
143,143,2641.07,164.62
144,144,1589.23,117.32
145,145,2492.68,69.88
146,146,2857.65,116.11
147,147,1904.81,166.39
148,148,931.88,164.58
149,149,3193.77,87.61
150,150,3500.52,174.51
151,151,4545.24,7.62
152,152,4338.97,93.82
153,153,2050.02,189.62
154,154,1856.70,178.80
155,155,34.74,171.91
156,156,4652.78,158.41
157,157,2760.06,137.36
158,158,3463.60,192.46
159,159,3532.77,1.19
160,160,3188.01,93.49
161,161,4157.98,147.79
162,162,4383.53,155.26
163,163,3443.56,148.87
164,164,741.16,111.16
165,165,3161.77,3.28
166,166,2567.23,31.49
167,167,3471.17,53.08
168,168,1227.10,161.35
169,169,2307.15,151.00
170,170,838.77,199.30
171,171,4660.34,81.05
172,172,1243.71,121.76
173,173,2979.80,67.36
174,174,427.57,169.56
175,175,4161.08,45.12
176,176,115.35,30.07
177,177,1709.59,13.45
178,178,223.50,172.25
179,179,3705.63,41.49
180,180,1215.88,121.71
181,181,3139.75,157.15
182,182,3180.60,198.95
183,183,2035.89,12.18
184,184,1622.13,86.55
185,185,4534.57,87.73
186,186,2545.41,139.48
187,187,1769.56,81.23
188,188,3398.52,7.68
189,189,2938.69,198.76
190,190,1835.57,101.19
191,191,2443.44,165.74
192,192,1063.54,95.60
193,193,2351.36,65.05
194,194,3744.48,48.92
195,195,2722.00,12.64
196,196,1039.10,181.19
197,197,4528.95,189.43
198,198,4397.92,154.16
199,199,1009.63,61.95
200,200,133.29,180.58
201,201,3278.99,145.15
202,202,638.21,91.58
203,203,4954.76,187.24
204,204,1357.44,195.32
205,205,3358.95,189.65
206,206,4261.83,171.14
207,207,1584.19,14.23
208,208,1628.29,161.11
